Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
48398,92895,36704,42065,45334,57974,38180,47286,79395,462649,2232102,474853,578836,183993,697780,760977,226879,188804,25656,204750,1047340,241427,418284,6625,20125,892,11501,1219,4379,24111,41841
921,1913,549,1844,0,2931,879,1003,31,2933,45575,13165,13601,2882,1009,23751,2126,2377,1734,6647,19507,3622,6399,229,231,0,106,0,436,388,432
104,8385,1979,122,0,506,339,20,176,884,39936,12776,353,4282,133,55455,10809,7924,112,3872,9642,7092,11397,487,427,91,26,0,77,143,10
1293,106572,21922,4392,0,3747,18767,921,14416,1057,868245,72066,14859,36380,6844,609433,75309,63437,3977,48526,163040,48073,98223,23456,10033,180,1172,927,1279,4021,218
163,916,153,155,2,645,1090,81,17,987,24301,8456,2980,231,1518,7121,703,568,129,1163,2037,1695,2474,16,171,0,134,64,130,554,70
1064,3739,714,1735,1197,1556,27688,752,1180,1324,47657,7544,12397,2052,3284,27848,4809,4178,1662,8380,8534,2719,6818,105,75,23,26,2012,147,393,35
2,131,37,5,0,3,7,0,4,3,1445,112,11,67,7,1085,58,73,4,57,183,99,197,15,22,2,1,0,1,3,0
10,79,15,1,0,27,34,2,2,29,1330,151,171,40,7,455,126,126,1,364,73,54,94,5,4,0,1,2472,14,16,3
7,102,62,4,0,31,22,2,1,10,2765,157,95,44,9,1018,484,210,3,182,372,109,252,7,6,0,5,0,2,8,1
2791,653,161,7571,5344,481,478,2648,1865,11421,27799,15370,13811,1222,22804,8226,2157,1507,7374,2555,5162,3848,5806,32,123,120,131,2,364,389,228
2628,478,141,1052,13811,404,604,1244,2762,2545,8719,9140,11743,557,5800,3755,1144,1237,1013,1617,1550,1680,2806,9,50,10,64,1,205,279,199
2,4,2,0,0,6,10,0,3,5,119,12,11,51,1,119,5,4,0,4,27,7,20,1,10,0,2,0,1,4,0
1,186,45,1,0,4,5,0,2,1,1345,169,13,24,3,919,114,94,1,16,141,39,113,8,3,0,1,0,1,2,0
31,1067,218,11,0,67,63,6,16,28,11018,607,128,563,12,7408,632,394,7,560,1844,212,734,40,32,10,4,0,8,30,2
16,2790,657,11,0,113,91,2,5,56,23336,596,50,860,47,13454,441,673,4,271,1870,1267,2601,270,586,1,104,1,13,74,2
0,2,1,1,0,4,4,1,0,2,50,8,4,8,1,33,8,8,1,10,11,10,13,0,1,0,0,0,0,0,0
28,5450,1168,109,0,95,118,2,32,96,37068,2628,125,1412,714,24245,1976,1596,88,414,4014,1024,3116,309,385,0,66,0,31,94,3
303,26630,5747,3427,0,1201,694,72,1151,1751,159153,18538,1542,12971,1985,165898,12664,8658,3283,7370,18900,12499,27729,1041,3696,26,1974,7,196,897,23
79,77,16,74,10,16,70,32,1,354,1081,479,431,41,319,518,152,112,71,150,164,158,295,2,5,0,5,0,13,17,13
0,27,13,4,0,5,27,0,9,1,481,24,5,9,1,322,77,51,4,15,30,33,56,2,13,7,1,0,0,2,0
388,9175,1979,63,0,1682,1479,80,16,1693,193803,6560,3571,7295,77,86828,5757,4386,44,8137,12434,6949,14848,263,3273,1,367,0,807,726,14
3,118,26,1,0,16,30,1,1,6,2303,55,88,107,1,941,80,72,1,71,52,35,103,1,7,0,5,0,5,12,0
31,6220,1458,9,0,387,130,6,30,124,48832,5719,195,517,48,33581,1299,4445,3,1236,5766,1284,3840,187,44,6,22,66,19,101,36
1291,1678,369,553,6,1275,1445,800,23,1867,47827,7899,19534,1213,4037,10284,4675,4180,512,5339,2693,1862,2740,299,33,0,49,309,144,1137,250
5596,2023,426,10550,34476,1167,2386,3719,125363,21486,34877,40869,37558,2207,24089,18929,5135,3738,10218,4499,5150,7565,12054,71,214,0,201,3,872,966,650
2256,626,173,2269,5235,406,1428,815,25110,7734,15875,8921,10289,1250,8346,8372,2210,1703,2199,2173,2214,4026,5804,47,116,0,84,7,305,326,270
29,142,40,16,0,165,302,51,9,439,8023,748,992,625,68,4543,109,312,1,627,389,1335,1795,17,537,0,246,0,83,106,24
2580,5416,1841,43958,21616,35294,4239,16017,2,63740,137057,100605,122598,10700,82577,54664,13801,7492,39524,8065,56089,26291,45883,203,244,1494,200,41,556,2102,8039
134,2456,451,71,0,1774,1403,24,159,592,76104,1471,505,3962,43,23124,810,307,36,2560,6257,1272,3062,198,2506,5,921,1,776,949,28
2,2,1,2,0,7,4,2,2,9,109,25,20,12,10,35,22,12,2,11,23,9,15,0,1,0,0,0,0,1,1
20,294,68,3,0,32,70,3,10,129,5063,1313,108,456,31,3458,345,297,2,277,950,201,399,4,6,0,2,4,6,11,1
25,85,25,70,25,126,16,36,8,38,3793,389,694,70,61,643,323,94,7,1690,192,166,220,4,4,0,10,0,21,18,60
245,367,100,408,25,166,405,108,54,294,4639,1241,1710,286,1119,2208,843,1048,407,553,661,714,1152,7,204,4064,2,0,30,33,10
290,27036,5756,3271,0,1151,665,69,1135,1579,151611,17420,1494,12515,1945,163565,12282,8576,3138,6732,18058,11901,26661,1050,3747,25,302,8,185,770,23
345,3479,1079,446,3,1722,868,312,372,3473,90209,6920,3875,2933,431,36995,3754,3934,374,8392,29293,4832,8638,275,359,74,108,0,457,306,153
85,2547,485,29,0,128,78,55,148,121,35007,1838,894,410,121,10110,1823,2634,22,2473,2649,1367,2175,158,34,0,8,15,85,211,87
1,5,3,1,0,4,6,0,3,3,108,11,5,44,1,137,5,5,0,3,27,8,22,2,11,0,2,0,1,2,0
795,2110,614,1324,0,2480,887,920,68,3081,51367,11935,12833,2971,890,25984,2395,2594,1238,6720,21661,3812,6729,244,249,6,107,0,423,398,404
516,44,16,492,1382,96,92,202,181,953,1447,1634,1928,96,2046,587,178,220,477,407,351,305,535,2,10,0,12,0,37,49,65
228,140,35,223,0,103,703,184,18163,2967,3874,2165,1678,580,2237,1811,978,441,216,795,1222,378,861,5,29,0,27,0,45,112,30
134,2405,411,73,0,1465,971,31,100,410,64310,1300,760,2770,53,21466,736,286,37,2702,6466,930,2659,157,1738,0,841,0,560,628,26
20,326,72,1,0,29,71,4,24,123,5169,1410,93,454,29,3591,316,273,1,277,904,195,396,4,6,0,2,0,5,11,1
1,15,6,3,0,7,33,1,14,1,264,15,15,8,1,156,43,21,3,21,16,22,36,3,8,0,1,0,1,2,0
2,4,2,0,0,5,8,0,3,4,116,11,8,48,1,127,6,4,0,4,28,7,21,1,12,0,2,0,1,3,0
34,1477,306,3,0,101,143,41,6,248,32977,651,646,306,18,7742,1119,724,1,743,1351,1584,2032,16,56,2,34,4,30,159,10
0,1,1,1,0,1,1,0,0,2,35,7,5,2,2,11,8,3,1,3,9,2,4,0,0,0,0,0,0,0,0
66,4054,834,156,0,88,268,8,78,141,36203,5026,252,2322,212,29781,1950,1669,127,1686,7143,1901,5029,150,328,2,39,2,54,149,13
262,849,285,219,39,583,166,334,80,1904,21321,2879,10024,429,2157,4527,1469,2592,216,7872,2618,2707,3574,58,38,0,7,29,167,412,118
0,19,5,0,0,0,1,0,3,0,115,13,1,8,1,171,7,9,0,9,28,10,19,0,1,0,0,0,0,0,1
3,223,74,6,0,25,21,1,4,4,2714,153,26,58,14,1805,476,278,5,142,414,118,294,14,8,0,3,0,2,8,1
69,218,61,16,0,115,168,128,7,40,5807,711,1680,145,87,1899,1021,586,14,779,504,309,559,7,7,0,3,0,61,147,17
39,4662,926,150,0,167,116,3,17,56,49031,3111,147,1570,358,29394,3372,1212,134,808,4013,2319,4738,123,437,0,143,0,75,73,4
793,9819,2190,9226,7,3235,12929,1531,4854,3793,86807,18952,28260,4436,7961,60780,34530,27900,8062,18777,21596,29767,43144,502,4696,184,207,21,613,1005,235
2729,1529,341,3530,20528,716,1811,2072,66304,20700,31692,15524,24317,2440,8867,13531,4712,2645,3362,4979,3759,2547,7034,135,258,643,160,159,618,687,481
2745,686,192,922,11333,319,120,1524,3457,3995,10827,8428,10765,764,9148,4810,1584,1702,884,1452,1977,1827,3291,11,58,8,60,40,216,256,104
14,147,54,40,0,114,23,20,71,23,4698,402,313,99,34,1112,603,165,2,2001,248,244,309,11,6,16,9,0,23,21,34
708,1675,509,402,8,1086,553,1356,72,802,59055,6905,15878,1474,1994,11629,1873,3806,370,13326,4773,2588,4193,223,82,211,34,2428,460,1095,469
509,1510,357,1131,4196,837,1087,1659,287,877,47307,6585,21614,1302,6441,10900,1507,2311,1067,10522,4981,2460,4308,201,68,26,38,7747,421,791,480
132,709,115,218,1,143,897,168,209,220,6008,1251,1483,246,438,3620,1244,740,214,772,578,412,949,5,93,1,3,0,15,56,3
1146,143919,32211,6090,0,3615,17709,990,7053,978,957455,81921,10994,45349,11727,773895,77719,106954,5710,41362,224988,67286,129343,65717,14044,105,1378,31,1528,3616,131
16,46,16,100,187,58,143,31,253,101,2127,281,468,220,171,528,389,120,88,141,95,211,330,1,17,0,5,0,5,24,6
1500,6398,1631,1463,216,3261,756,1788,6772,15477,133165,22385,17706,2028,7441,50128,21585,11092,1258,6483,43004,19982,25593,207,385,3,15,2569,1099,314,270
11,325,70,26,0,37,320,7,212,20,3906,267,130,156,25,1966,1771,606,25,187,264,183,453,10,31,0,1,0,2,21,1
1236,2496,585,1340,1867,1578,710,2858,4535,1423,66096,9292,27910,1834,12667,13786,2127,3918,1257,7016,7125,3915,6040,276,89,35,66,1886,712,1278,1363
1282,510,202,1204,1072,1292,2681,1697,12735,1396,20115,6605,5309,765,5406,7675,3311,1660,1167,1086,2856,1673,3581,24,269,16,145,82,168,491,93
3429,4797,1061,2562,43,1957,23833,3090,298253,36482,82123,39662,26685,9485,21289,47493,22678,10138,2486,24069,20414,6949,14817,254,553,0,590,8,677,2553,153
581,3364,697,445,13,2467,808,146,52,7522,85939,4657,2733,5032,681,48342,5119,3122,283,15004,11477,15888,21168,82,1071,154,332,29,914,866,127
40,45,8,54,0,15,42,16,28,93,552,198,173,32,295,257,23,38,43,24,133,59,107,0,2,0,0,0,1,10,8
401,16387,3381,874,0,686,1637,288,178,980,162746,11008,9633,2348,804,92577,18668,16310,619,7430,31653,6557,12637,217,192,11,49,1309,415,420,142
86,37,9,132,59,46,183,36,3077,594,1006,732,622,131,657,560,314,150,130,262,279,148,262,2,7,0,10,0,20,41,9
296,5128,955,484,8,1962,1035,105,31,4947,70779,3556,1582,7517,461,61462,9144,3316,333,14818,12976,14895,20351,247,1509,31,315,42,628,798,86
260,828,270,233,70,571,165,339,69,2047,20459,2812,10236,411,2394,4258,1375,2477,230,7552,2561,2614,3473,53,36,0,8,0,163,399,127
2668,1016,238,3348,10595,825,932,2116,16149,12240,23571,13169,18912,1802,15071,11673,3660,2280,3240,9021,3739,5410,8612,70,196,11,115,27,432,503,258
42,947,177,17,0,92,709,30,78,76,11064,752,412,325,67,4781,776,1209,14,2040,1021,644,997,181,22,0,5,3220,63,131,40
51,7568,1742,138,0,204,300,14,123,78,45949,2910,652,2465,148,41904,3820,3298,107,1752,7969,1687,4945,757,483,5,46,0,48,114,11
55,250,66,14,0,112,220,97,12,38,5908,675,1498,148,74,2129,1139,685,11,795,506,330,590,7,8,0,3,0,62,149,15
441,442,167,1970,122,737,478,809,301,4206,8561,9609,6278,421,2985,5872,1332,1327,1880,1929,1878,1575,3510,21,243,53,20,5,128,256,49
2,27,10,5,0,14,12,1,11,14,528,64,18,25,12,150,119,59,4,32,105,29,54,1,2,0,1,0,1,2,1
14,64,39,18,0,61,37,16,10,43,2472,211,166,85,115,744,1607,270,18,89,389,82,172,3,2,0,1,0,2,26,2
669,344,164,223,1391,363,915,737,3591,1507,13081,6260,4054,250,3180,4593,3772,621,220,1960,6218,562,1189,20,83,0,27,0,138,659,89
0,12,2,0,0,0,0,0,1,0,76,5,1,3,0,84,4,2,0,3,7,6,10,0,0,0,0,0,0,0,0
11982,2580,589,16380,100895,2985,1852,9759,43854,55708,66344,60080,53747,4043,68753,24266,7937,5958,15949,26107,16637,10826,18604,100,436,14,302,556,1299,1466,2525
6,16,5,4,0,6,2,2,2,5,173,35,16,5,3,121,75,30,4,10,43,19,37,0,1,0,0,0,1,3,5
1,20,6,2,0,4,8,1,6,3,235,30,12,4,2,169,56,40,2,12,21,10,24,0,4,0,0,0,1,2,0
1,7,3,2,0,4,3,1,0,1,123,12,4,4,3,67,43,25,2,5,23,7,13,0,1,0,0,0,0,0,0
153,759,210,54,1,359,358,45,60,1220,34169,4407,3118,345,375,8025,1528,929,39,680,1600,2755,3603,28,204,1,158,8,76,451,59
47,2815,733,16,0,302,138,3,66,191,46931,2098,434,435,9,25785,1025,3091,9,2371,2611,1735,3019,107,33,2,35,0,36,144,8
5,14,5,7,12,3,11,6,0,20,273,109,42,4,12,145,15,50,7,21,79,50,66,1,2,0,0,0,1,1,2
1159,1382,279,500,6,993,873,575,6,1538,37179,7337,17394,766,2566,7968,3744,3463,465,3682,2101,1490,2278,122,22,0,35,2031,104,832,258
6,649,117,2,0,44,54,0,43,26,7510,221,14,213,3,3774,134,356,1,85,295,290,581,109,208,0,53,0,6,55,0
851,92,34,990,2972,272,220,723,9662,6315,4710,5560,4411,426,7591,1816,626,407,952,1676,1158,791,1524,7,41,0,36,0,117,132,133
27762,7543,2837,14512,5431,3568,10942,17881,512,83871,244193,85192,263707,12078,109718,109200,22465,24977,9348,13142,75951,32741,48364,469,1405,257,352,115,2279,2508,10313
702,201,60,1224,224,165,660,883,1655,4867,5892,4503,3412,520,4710,3208,919,586,1177,1048,1048,1414,2249,13,54,0,58,2,143,156,118
970,3408,782,314,0,552,466,918,781,5602,82674,7825,14188,2749,4153,17335,3597,5903,275,10215,7008,3413,5850,255,90,3,117,0,302,964,457
320,2199,445,91,0,421,832,90,126,102,32756,4274,604,2364,649,16054,2357,944,68,2445,2328,1274,2974,13,209,2,6,23,43,174,34
2,2,1,2,0,5,4,2,1,9,88,21,19,10,12,28,15,8,2,9,22,8,14,0,1,0,0,0,0,1,1
0,2,1,0,0,2,3,0,1,1,52,17,2,3,1,27,17,10,0,4,15,3,5,0,0,0,0,0,1,1,0
75,171,48,14,0,67,51,26,4,32,4372,516,1715,68,46,1330,515,436,12,309,355,212,324,3,3,0,1,232,7,45,7
19,2576,489,111,0,53,34,1,14,44,12452,1987,59,573,359,12389,647,763,102,194,2756,361,1393,247,228,2,33,0,22,54,2
24,225,53,15,0,159,288,41,15,371,9806,530,565,592,49,5961,139,391,0,672,453,1656,2185,20,584,12,263,0,89,99,15
1536,271,82,3384,13788,294,49,1446,17660,9213,8249,6983,7370,636,9186,3585,1080,757,3248,1391,2006,1569,2519,8,54,0,65,13314,210,216,163
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,18,6,2,0,12,5,1,5,4,236,77,8,9,5,175,26,43,2,16,30,33,50,1,1,0,0,0,1,2,0
0,28,7,0,0,1,0,0,1,1,166,25,0,6,0,222,4,8,0,2,20,8,18,0,0,0,0,0,0,0,0
2438,5985,1333,2404,4,1506,19188,1119,166978,22675,87734,30995,20461,7459,15147,55105,29662,12580,2337,17945,18760,5793,13384,137,605,0,427,137,521,2121,132
5,1063,185,1,0,18,22,2,52,56,5855,2814,36,464,29,5929,155,631,1,192,610,225,505,14,12,0,2,0,3,12,1
1,2,2,2,0,7,4,2,2,9,129,22,15,12,7,42,27,13,2,11,24,9,16,0,1,0,0,0,0,1,0
4154,296,89,8756,1634,756,1817,2517,4223,17124,13019,20254,16383,945,18397,5781,1863,1346,8598,2729,2973,2851,4535,13,104,0,192,2311,494,507,1110
1295,1481,311,613,6,1153,1239,710,11,1749,41724,8171,19744,1005,3249,8900,4092,3751,570,4510,2373,1659,2512,183,27,0,41,843,125,987,270
194,477,133,226,21,431,586,351,438,2296,12390,3657,3365,440,1334,4499,1406,1587,201,1129,2520,1194,2355,16,67,5,12,5,32,86,43
6,7,5,11,66,16,2,6,2,32,330,73,74,26,61,81,30,17,11,32,94,28,51,0,1,0,1,0,1,2,5
30,6766,1536,9,0,377,137,5,24,135,54042,5874,152,504,44,34702,1346,4532,3,1267,6220,1342,4001,185,43,0,24,0,21,206,39
1965,8061,1541,980,13,1417,2516,1354,23,4187,123698,25205,36613,3357,2865,57620,13989,11673,860,8359,19108,5283,9431,123,174,30,66,5059,738,582,1781
2610,437,124,1555,8595,384,111,1314,271,3998,7957,8555,9916,548,14193,3354,889,1334,1510,1229,1950,1489,2669,8,46,0,54,104,198,246,145
271,281,61,468,27,182,398,131,24,371,3261,1704,2325,225,2175,1656,527,704,467,577,485,558,938,6,172,180,2,61,33,36,16
675,12033,2627,7982,5,2862,11859,1407,5381,3028,97149,17323,24189,4951,5997,67109,40445,36988,6993,19060,24129,31223,46064,476,4227,91,149,1,545,914,229
7184,20922,6564,21152,2019,5878,2335,7012,5164,86953,587184,46493,51473,7399,65593,198139,91872,37822,19577,37338,95111,84378,120212,524,615,243,132,32,990,1528,5910
145,784,219,78,0,156,127,20,59,165,11280,874,549,402,119,8441,705,512,68,540,1358,552,1370,3,51,0,3,0,26,54,5
569,15623,3384,7425,3,2840,19183,1385,5847,2771,118559,18608,20038,6160,4840,78836,48131,52013,6658,21010,28730,35062,53312,442,3873,52,134,5,514,1046,268
1283,3598,909,630,1126,2629,1544,648,81,1072,103886,10853,36692,4109,2023,29918,3628,6167,598,30165,9143,3972,6520,1509,193,58,48,261,1398,3511,732
745,10011,2593,373,0,6211,4490,243,1481,3019,350606,5968,4935,11821,198,115792,3044,1410,148,12291,33452,7987,16846,1173,7503,0,3794,0,2475,2450,117
11,1504,269,90,0,34,955,8,372,21,7638,1152,211,287,92,6005,3052,1567,85,465,1549,867,1415,114,143,0,3,0,6,31,4
39,2856,646,5,0,88,83,4,68,79,37772,1157,186,1614,6,20321,1487,855,1,955,2459,2078,3494,146,288,0,19,0,21,56,4
41,563,112,100,0,15,327,39,676,17,4615,506,654,63,40,3177,1767,661,93,148,599,172,437,5,9,13,2,0,4,24,1
3,13,4,2,0,11,5,1,3,6,205,46,11,8,6,104,12,26,2,12,28,24,40,1,1,0,0,0,1,2,1
4,28,10,4,0,11,21,5,9,12,838,52,57,68,8,395,249,84,4,149,128,72,127,2,3,0,1,0,2,10,5
145,2605,613,20,0,319,384,15,239,473,71259,1305,753,3865,16,33370,1828,715,5,2046,5233,7915,11123,27,1252,0,280,0,121,309,6
2312,255,82,3491,11354,335,361,1565,11953,10729,9735,10740,7645,801,16994,4700,1413,956,3376,2639,2472,2452,3971,11,94,0,66,2610,232,234,318
294,1476,369,383,13,280,2083,236,1998,652,22242,2148,4107,637,746,8792,2280,1994,357,2601,1655,2023,2847,28,112,9,9,0,37,138,27
453,19371,4313,2677,0,998,996,116,3967,2339,169588,18078,1985,14931,1121,148992,7429,7014,2504,11591,21797,13335,29177,531,3004,32,731,12,224,1136,37
113,800,293,207,2,214,3383,294,80,498,11617,1057,2138,205,1408,5749,815,2302,190,1045,2889,2340,4722,70,302,33,4,2,51,42,23
46,3955,835,75,0,192,132,3,19,58,49113,2849,155,1737,228,30026,2439,1073,65,902,3282,2408,4747,97,426,1,156,0,84,75,4
1,15,4,3,0,7,6,1,6,1,232,47,13,5,2,152,66,36,2,12,18,15,31,1,3,0,0,0,0,2,0
90,155,40,72,805,27,75,85,1249,518,2399,688,572,163,305,1304,564,342,66,510,297,378,578,9,18,0,6,0,23,29,10
3442,6160,2058,28839,8967,32521,3665,10984,19,54383,160416,82601,105534,9382,52596,57862,17314,8347,25104,8246,55772,26367,43037,209,245,142,126,25,471,1685,5514
1312,371,94,2752,7982,360,88,1306,6643,7750,8724,6760,8993,661,9579,4156,1169,840,2680,1721,2034,1582,2808,11,67,12,77,203,249,264,187
7,109,19,0,0,24,36,6,2,32,1600,161,156,53,2,539,174,168,0,348,90,65,110,8,5,0,2,15,15,9,3
413,1412,294,165,99,693,341,475,226,2220,28479,5530,3335,1000,1036,11770,2537,2371,151,4510,5323,1913,4118,44,134,0,12,0,164,207,190
375,935,183,533,51,249,1045,166,3379,756,11823,1691,4743,442,1707,5155,1290,921,519,2009,1053,1776,2478,13,88,8,9,0,39,134,29
7,87,19,13,1,27,49,11,106,9,1122,139,166,136,39,573,203,205,12,93,98,107,216,2,14,0,1,0,1,11,1
2,2,2,3,0,5,4,2,1,9,86,21,19,10,14,27,14,7,3,9,23,8,14,0,0,0,0,0,0,1,1
40773,105315,38673,33198,34592,53423,39190,41836,57316,440225,2350151,439965,510525,180170,650963,833843,242916,201902,18625,199234,1078119,253011,434870,7306,21469,822,11398,1533,3908,24301,34414
978,2130,485,282,0,1118,3590,605,58,1303,56755,5297,14510,1392,2012,13553,6063,5270,257,5471,2842,2136,3003,424,41,0,33,37739,137,1093,196
0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,3,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0
16,616,166,5,0,41,66,4,2,10,9748,351,308,160,7,3617,120,247,4,252,587,280,436,21,17,2,5,0,12,16,1
19,2473,469,90,0,56,45,2,12,44,13215,1953,66,580,379,12342,678,763,83,219,2700,369,1406,266,239,6,36,0,23,61,2
179,783,183,61,1,365,396,44,54,1286,31522,4627,2849,284,542,7510,1433,724,45,656,1609,2640,3477,26,217,1,141,5,79,458,54
201,130,42,121,1445,36,12,272,1128,701,2222,1155,1302,105,560,872,275,261,114,223,365,301,537,3,12,0,10,0,28,39,20
1,22,5,3,0,4,7,1,8,3,238,32,12,4,2,156,59,35,2,13,21,11,25,1,3,2,0,0,1,2,0
333,96,26,293,350,61,280,91,1725,982,2577,1265,1041,165,998,714,474,216,285,373,731,240,518,4,17,0,16,0,25,65,11
7629,15589,3304,14576,3131,10021,45849,2983,14525,9358,280562,63254,72342,9442,34880,129215,30572,17655,13750,43280,45747,25965,46772,209,5131,4,192,48,352,2481,328
9,138,25,0,0,22,32,4,1,34,2021,189,164,72,4,690,252,233,0,413,111,95,150,10,5,0,2,7,13,19,2
8824,178510,51900,11083,36,79135,25011,5755,14791,74403,3385035,199008,107583,166258,13769,2106086,124587,140943,8283,324080,1204710,174290,305990,11582,21167,1999,4909,0,27420,11739,5510
94,1919,365,99,0,49,92,6,248,58,25618,2079,165,1246,103,16475,929,551,13,666,3884,1012,2853,205,370,0,11,0,15,95,3
10,244,39,1,0,20,31,4,3,31,2779,418,222,92,6,1026,249,248,0,471,153,140,225,13,6,0,2,0,16,29,1
216,592,93,29,0,658,490,81,44,423,13328,3130,2093,614,587,4168,234,449,23,1012,2713,1081,1446,46,332,0,103,0,145,213,97
119,2500,717,722,2,565,1816,267,1223,722,20810,5388,2402,1619,477,16808,4773,6686,604,4635,3634,3740,6654,61,323,29,14,0,69,182,12
33,4123,941,9,0,60,66,2,50,56,31432,967,126,1446,102,21625,2212,3019,2,511,3121,1888,3275,179,494,22,41,2,29,43,3
851,2328,548,216,0,1064,4375,534,68,1190,61448,4439,12889,1626,1732,15789,6438,5733,197,5633,2859,2359,3270,470,44,0,23,7044,133,1097,166
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
90,8716,1719,227,4,912,1227,62,99,3556,64089,5427,1045,13191,491,73401,12602,4544,94,7960,12131,9927,14316,105,1016,95,313,0,255,551,50
924,9086,2094,10635,10,3578,15374,1670,4894,4584,86888,21957,30378,4316,10025,59271,34243,23172,9176,19436,21384,29907,43323,473,4809,748,173,107,679,1164,241
306,3328,761,168,0,906,694,114,65,1007,43726,4521,1668,4002,1057,16939,12528,5009,154,3108,13635,4092,5022,111,335,316,51,3,60,339,26
4597,1255,345,3166,32570,586,881,1446,22626,11303,29368,16376,19968,1565,7713,12382,4873,3385,3042,4602,4787,5412,8378,29,170,0,122,29,394,537,296
0,20,8,3,0,6,39,1,12,1,322,17,9,8,1,208,51,32,3,17,20,24,40,2,9,0,0,0,0,1,0
136,2319,741,121,0,908,1752,54,261,768,65391,4013,1593,4275,59,21073,2588,1873,84,2781,9772,6705,8896,749,1701,0,741,0,466,457,21
131,2461,445,74,0,1688,1213,26,144,497,72224,1382,643,3413,52,22872,815,303,37,2684,6636,1076,2890,181,2128,0,944,0,683,762,27
6,23,6,7,0,23,38,3,86,11,450,64,56,7,7,264,78,39,6,59,24,39,71,1,7,0,1,0,2,10,1
2,7,4,3,0,12,9,3,19,13,295,39,15,23,10,96,88,44,3,22,55,18,32,1,2,0,0,0,1,1,0
7772,854,238,2449,23822,891,1962,3504,1423,5882,17201,23642,22546,972,28694,6976,2108,2201,2371,2785,3619,3325,6499,14,101,0,124,395,482,708,355
322,1259,277,438,32,265,1442,217,3430,715,17011,2039,4121,593,908,7166,1887,1518,423,2367,1409,1888,2650,18,98,13,10,0,35,274,21
133,2009,582,720,3,664,2857,297,982,835,16936,5058,2907,1548,556,14346,3994,5768,601,4921,2867,3252,5836,50,393,34,13,0,74,188,13
297,4141,858,163,0,928,768,104,38,873,46577,4699,1073,4425,1019,18724,13273,5560,148,3309,13597,4369,5350,134,398,0,49,282,64,363,23
1,14,5,0,0,2,2,0,12,0,174,13,2,3,1,124,19,10,0,9,12,8,17,2,1,0,0,0,0,0,0
46,11240,2403,164,0,196,322,13,71,95,51615,4269,487,2898,228,53700,4239,5207,136,1595,11203,2215,6632,1128,590,4,37,0,43,109,10
1097,199,53,568,4650,162,336,651,8828,2128,4643,4430,5271,341,7570,1914,533,577,545,1117,818,936,1530,7,29,0,32,0,90,123,135
870,1781,380,186,0,2845,970,148,279,3276,80580,19490,8487,2355,2038,15335,2836,3099,37,2927,6594,8285,10013,56,1133,0,142,0,354,1328,600
1043,661,135,1268,3893,232,445,848,3640,4070,10385,5762,5970,680,4037,6235,1656,1112,1223,2292,2297,2343,3919,16,110,121,51,166,181,215,180
17,2166,492,3,0,77,47,2,8,53,24721,580,62,694,29,14024,1134,923,1,372,1878,1151,2234,70,268,0,21,0,18,38,1
14,142,52,40,0,113,22,19,63,23,4534,391,298,96,34,1079,575,156,2,1959,245,240,305,11,6,0,9,0,22,21,34
211,35446,6120,511,0,422,673,26,1027,460,211335,9018,1104,4402,367,174694,18925,11702,359,6906,26715,13320,26230,573,324,10,177,0,99,442,99
1160,3334,642,1718,1007,1635,28322,831,1027,1392,46234,7775,13116,1711,3849,26564,4299,3892,1617,8051,7680,2549,6609,125,78,166,33,1429,188,454,35
293,4053,714,559,38,584,11381,396,1739,686,42689,4115,4828,2003,1394,24417,6412,6521,537,6354,4588,3617,6369,70,173,17,10,1,85,168,19
56,581,126,12,0,317,410,82,125,625,18139,1083,1935,660,164,3539,258,489,10,1064,1890,2231,2563,92,379,11,137,424,89,108,20
165,1184,471,936,4,489,644,601,837,1949,14042,6586,4527,695,818,11803,3133,3745,856,1949,3247,2847,5165,45,329,126,23,0,73,174,21
1490,360,148,1640,571,1411,2095,1198,12294,1750,16936,7330,4817,643,7720,6206,2728,1230,1597,1005,2456,1479,3221,16,220,0,143,9,199,558,116
0,2,1,0,0,1,0,0,0,0,43,9,2,2,1,22,20,4,0,5,7,2,4,0,0,0,0,0,0,0,0
1005,103,38,1246,4434,295,244,859,12950,7197,5066,6091,4963,467,7445,1958,715,470,1206,2234,1242,866,1675,8,44,0,39,9,130,147,152
