Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
217,32693,5690,432,0,419,667,24,1105,479,210368,8837,1129,4414,260,171231,18334,10801,294,7381,26195,13699,26031,615,310,12,178,2,104,436,92
3,15,5,2,0,11,6,1,5,5,208,48,11,8,5,125,16,33,2,14,29,27,44,1,1,3,0,0,1,2,1
8,10,4,4,0,5,5,3,1,7,131,32,23,4,4,96,50,19,4,9,39,18,35,0,1,0,0,0,1,3,7
36,882,229,16,0,65,42,2,5,52,12214,2307,132,539,11,7903,447,461,8,430,2308,298,1041,119,97,1,15,0,15,55,1
0,2,1,0,0,1,1,0,1,1,41,5,1,2,1,13,10,4,0,3,7,2,4,0,0,0,0,0,0,0,0
13,647,176,5,0,38,65,4,2,11,10142,359,293,160,7,3759,127,257,4,255,616,288,450,22,17,0,5,0,12,16,1
3,307,89,7,0,26,21,0,4,5,2974,160,26,65,21,2214,471,319,6,132,517,135,349,17,9,0,3,1,2,8,1
3,24,9,4,0,13,11,1,7,14,485,61,20,23,11,134,110,55,4,29,103,27,50,1,2,0,1,0,1,2,1
1082,5816,1964,844,0,1095,684,891,103,1149,229434,24760,7892,2796,12605,48629,15993,18037,684,28515,20325,53648,59739,61,133,7,49,168,187,1481,1481
641,360,174,210,1353,368,939,749,3695,1518,13910,6271,4206,267,3144,4965,4112,665,207,2060,6498,599,1253,22,89,0,28,0,143,679,89
10030,3107,659,13866,91494,2804,2260,12449,34894,57750,73336,57149,53541,4582,66246,27047,8824,6468,13452,27813,18051,12148,21091,121,505,46,327,1352,1339,1489,1435
153,96,28,200,8,90,459,84,9830,1072,2716,1401,1003,373,786,1399,706,289,196,561,593,352,681,6,22,0,20,0,38,95,10
4552,484,137,7449,3678,854,2572,2997,3249,19781,18001,20351,19562,1285,16154,7767,2553,1828,7301,3381,3890,3685,5849,22,139,58,241,3616,599,602,941
40,911,170,15,0,94,1316,31,76,71,10473,726,429,324,65,4599,742,1157,12,2028,970,620,957,177,21,0,5,1599,62,129,38
263,4336,1260,58,0,1802,898,124,527,2692,166202,8923,1473,3004,234,42745,2122,2159,43,4805,11304,12686,16741,228,2120,1,493,65,922,791,55
132,805,134,259,1,151,872,170,362,242,6954,1281,1335,289,349,4082,1577,939,256,979,663,457,1084,6,113,3,4,0,13,60,3
1155,13732,3243,1418,432,6157,1612,356,6728,23371,202621,21607,12185,6969,2279,80447,19625,12926,161,25436,32102,16044,22443,708,743,360,87,2,1108,557,815
131,37,13,134,17,60,193,60,10048,1116,1435,1022,605,225,800,903,591,260,132,434,358,197,357,4,11,0,15,0,26,58,10
75,307,50,121,4,177,238,34,180,209,2972,381,526,111,208,1646,292,232,112,513,361,215,457,3,17,42,1,2,14,15,8
432,2609,629,2801,209,1328,1391,1471,1174,5755,21385,16320,8935,861,3271,19174,2113,3826,2620,4276,3524,4726,10037,111,439,430,75,163,297,443,115
0,23,11,3,0,5,30,1,10,1,419,21,7,8,1,284,68,45,3,15,26,31,52,2,13,1,1,0,0,1,0
1,15,4,2,0,4,5,0,8,0,174,27,6,3,1,113,47,28,2,5,9,10,20,0,6,0,0,0,0,2,0
40,5763,1227,150,0,97,165,6,519,232,33416,7708,139,1435,260,29906,3920,3712,111,912,6392,1977,5100,44,180,1,38,0,25,146,3
4,20,7,4,0,14,13,5,8,14,787,32,79,33,8,305,152,57,3,133,103,60,109,1,3,0,0,8,1,9,3
3,214,72,6,0,27,21,1,4,4,2738,154,27,58,13,1764,485,268,5,156,403,117,288,14,8,0,3,1,2,8,1
509,1638,386,1023,4813,846,1124,1651,325,956,51491,6461,20005,1429,7610,11808,1665,2505,960,11155,5368,2607,4576,231,74,50,41,16809,437,818,481
715,6041,1050,1870,442,1421,24669,597,2687,1192,53954,6702,9627,2684,1723,34187,6065,5467,1815,7324,11642,3205,8507,63,94,61,15,1603,98,275,29
0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0
163,146,28,208,0,82,639,102,11063,1960,3068,1784,1902,398,2230,1420,651,320,201,551,1080,355,755,4,23,0,21,16,36,86,44
6351,1112,300,14349,21363,1010,1824,3273,5601,5891,18173,15383,30648,853,14121,8499,2528,2506,14047,2590,4271,3030,5851,16,91,13,130,162,550,729,415
32,87,27,67,0,68,32,63,264,284,2143,586,545,56,230,740,169,207,60,143,460,190,392,1,6,0,2,0,4,13,6
4050,1326,288,4281,25059,745,1555,2147,81042,22310,28222,17170,25520,2103,10879,11137,4055,2365,4102,4675,3588,2578,6356,96,223,33,155,8,611,657,513
4419,554,169,3326,7754,578,826,2763,4461,7137,11362,18742,14022,823,30223,4766,1394,1482,3238,2149,2369,2311,4212,9,71,24,117,37,320,416,583
4949,1021,290,4279,40557,777,1541,1723,5228,6937,18427,21760,17476,1233,14262,7792,2381,2252,4077,4292,2287,2482,5284,40,123,2,115,3,524,595,262
3026,1370,301,4051,22738,749,1631,2180,76816,22693,29557,16461,25083,2233,10370,11888,4302,2470,3875,4774,3666,2500,6620,109,237,16,160,33,620,670,515
361,2916,722,2391,177,1254,1091,1208,1735,3947,20484,16160,8271,907,2278,20609,2321,4380,2220,4315,3830,4897,9361,130,502,38,79,9,267,411,61
2,38,10,3,0,6,6,1,7,4,474,34,21,32,6,207,46,56,3,17,53,33,45,1,2,0,0,0,0,1,0
732,5383,1594,1322,8,1108,2105,418,909,1528,98286,9536,8704,3065,920,58603,7741,7575,1272,4679,10766,5961,12201,25,1028,45,35,143,300,667,105
9,12,4,3,0,10,5,2,1,5,204,49,16,6,6,90,10,18,2,9,27,18,33,0,0,0,0,0,0,2,1
2193,577,169,1011,13347,422,785,1351,2649,2792,10453,9855,12735,668,5961,4613,1365,1446,970,1873,1771,1805,3241,12,61,0,75,3,234,321,185
4,23,6,13,0,19,53,3,57,15,313,90,76,17,14,161,82,49,12,64,41,35,58,1,5,30,0,0,2,4,0
554,10756,2603,1320,0,636,2535,418,1611,755,92474,31052,4622,4680,710,75294,9237,13762,1250,6449,17508,7179,15121,65,751,2,48,0,295,715,35
41,4312,883,113,0,178,119,4,18,57,49017,2896,140,1674,311,29659,2974,1131,100,840,3713,2352,4729,114,429,1,147,1,80,73,4
275,29177,6524,156,0,294,389,55,273,383,176730,35802,1875,5417,1708,172472,5664,6345,113,2822,45388,9287,30208,2399,1754,1,145,51,136,386,23
99,133,41,22,0,162,320,68,5,540,7925,1333,959,540,155,3534,87,383,2,467,487,1058,1542,11,162,2,255,0,144,84,50
1296,6019,1461,1614,537,5943,9800,739,8266,14818,72529,10502,9214,8760,6194,56249,10438,11430,1423,26577,22333,11329,18774,313,821,45,38,1,302,612,360
13,844,235,5,0,38,60,3,2,11,12345,440,176,156,7,4517,166,314,4,251,779,326,515,28,18,1,10,0,12,18,1
180,126,37,207,0,112,723,182,13238,2991,4136,2058,1269,754,1611,2177,1254,550,201,933,1184,392,872,7,34,0,27,3,48,126,26
1179,128,44,1601,5933,347,297,928,9460,8273,5758,6545,5904,531,7866,2229,856,557,1563,2839,1379,938,1873,10,51,4,43,322,152,172,116
1240,3813,971,586,495,2615,1617,631,93,1069,107615,10567,35557,4223,1957,30500,3785,6376,555,30439,9353,4012,6560,1641,200,2781,48,194,1378,3559,719
2199,24804,5987,473,0,14178,30982,925,3685,10594,908560,22628,14474,49054,1547,277809,8903,9292,244,39515,58080,17257,44622,4902,29957,116,15027,271,8977,7592,154
0,3,2,1,0,5,4,1,1,1,84,9,3,9,2,59,22,16,1,9,15,13,18,0,2,0,0,0,0,0,0
35,2311,492,77,0,34,51,2,30,30,14680,2351,118,692,362,17448,1368,1024,47,305,4156,1031,2717,216,820,0,16,3,11,79,2
464,3119,771,111,0,876,4893,373,84,968,75358,3212,7722,2093,668,23326,8660,7440,98,5673,3122,2630,3540,581,55,21,15,2379,128,980,116
0,7,1,0,0,0,0,0,0,0,60,4,1,3,0,66,3,1,0,3,5,5,8,0,0,0,0,0,0,0,0
129,2725,616,20,0,265,341,12,208,382,68068,1238,615,3429,19,32860,1756,706,6,1737,4759,7214,10234,36,1166,2,274,0,92,268,6
126,88,26,125,1030,40,52,107,467,694,1841,823,811,126,643,845,346,199,116,347,301,309,471,4,13,0,7,0,22,28,16
28530,7375,2702,15676,12339,5444,9815,16627,492,87203,225799,86486,237085,10532,123043,95215,18860,21393,10621,11384,75476,30412,46028,380,1244,262,444,498,2302,2461,11043
1037,21553,4082,992,1,4519,4035,282,17215,7775,115830,31037,1692,7107,6211,115544,19570,27446,934,19541,23925,19603,32635,486,634,7,44,60,155,687,193
6,413,177,1,0,22,44,2,2,38,13769,179,139,212,7,5326,1053,357,0,174,649,313,588,13,26,0,8,0,9,14,1
2425,948,199,2157,6633,358,334,1155,17328,7944,14731,9385,10497,1154,8069,9425,2339,1683,2075,1990,2302,3557,5625,36,117,0,84,12,286,313,300
24,212,49,15,0,161,289,42,14,375,9299,549,609,607,53,5702,133,373,0,664,431,1596,2110,19,573,0,259,0,88,99,16
2112,26820,6718,547,0,16448,46589,588,6578,18514,1103547,30162,8921,65412,1229,286341,10426,10315,285,35166,57608,26352,58314,8020,44090,122,20510,57,10958,10648,166
2005,446,95,2306,4885,242,1046,665,4583,4429,6961,7882,8780,404,7074,4034,1113,914,2265,978,1313,1674,2667,10,52,0,74,1425,168,211,194
7,106,24,14,0,27,49,11,103,10,1391,161,136,146,39,699,260,256,13,101,115,125,247,3,16,0,1,0,2,12,1
2,80,21,1,0,3,3,0,2,3,710,88,7,37,2,502,19,16,1,21,81,14,51,8,6,0,1,0,1,2,0
0,26,6,0,0,1,0,0,1,1,168,24,0,6,0,209,4,7,0,2,20,7,18,0,0,0,0,0,0,0,0
22,358,86,9,0,207,357,5,1,142,11472,329,87,634,3,3685,116,88,7,426,327,226,572,30,321,0,173,0,48,217,1
4485,461,131,7316,3686,828,2384,2931,3373,19252,17370,20012,19174,1238,15933,7502,2470,1766,7170,3431,3767,3558,5646,21,134,0,233,4647,578,583,915
45,62,48,6,0,158,134,8,107,92,4539,398,171,562,40,2755,683,813,3,3435,1060,250,382,594,52,0,11,0,36,157,42
134,2495,556,108,0,94,124,5,3,94,25638,2536,206,1865,78,15276,1599,631,16,935,2567,901,1903,369,257,0,6,6,11,53,13
6642,993,251,6846,57993,759,1542,2073,91895,19035,20933,20009,32852,1837,16810,12631,3429,2302,6694,4578,4662,4153,7027,23,173,17,144,2401,531,571,410
4195,475,132,4608,17720,480,243,1380,59688,10625,11824,14673,14157,919,16786,6645,1835,1268,4442,1818,2039,3385,4997,19,87,4,82,0,327,343,554
1,3,2,1,0,6,4,2,4,8,153,20,10,12,5,52,35,16,1,11,26,10,17,0,1,0,0,0,0,1,0
16,166,71,44,0,124,31,17,102,21,5372,464,430,115,38,1361,742,209,2,2100,271,286,362,15,8,2,10,0,24,23,32
240,426,120,268,170,467,749,383,463,2535,11624,4098,3776,420,1573,4111,1281,1481,241,1150,2444,1111,2248,14,64,23,12,0,43,90,49
14,1497,349,134,0,71,212,10,177,56,10003,1595,148,666,166,10084,895,989,104,560,2155,471,1546,16,111,0,6,0,16,67,1
875,595,133,3640,5771,1058,288,1641,102,1404,27232,11297,25149,636,19407,4906,615,1226,3561,7813,3497,1651,2902,49,39,31,31,0,417,805,1447
231,362,99,427,17,170,417,110,45,319,4702,1328,1810,285,1295,2182,848,1021,425,571,659,709,1159,7,211,0,2,7,31,34,12
35,1130,216,15,0,58,257,19,61,43,15843,897,497,178,62,7136,825,1107,12,444,1159,568,912,109,15,0,3,258,35,90,144
66618,47478,23093,74847,71265,68974,44211,77150,164997,498909,1621446,533475,723771,193890,854406,551872,151722,151602,53944,175739,793382,215875,397227,6348,16942,3782,11106,2442,5663,24104,63816
1,3,2,1,0,6,4,2,4,8,156,20,10,12,5,54,36,17,1,11,26,10,17,0,1,0,0,0,0,1,0
1,8,3,4,0,2,7,1,15,1,140,20,9,2,3,67,23,18,3,6,8,8,17,0,6,0,0,0,0,2,0
43,128,38,19,0,169,328,51,6,502,7745,942,966,605,86,3834,96,317,1,588,408,1195,1647,14,386,0,256,0,95,103,32
4476,644,193,2698,6617,601,1038,3061,4714,7029,12897,19127,16177,903,30674,5697,1588,1685,2617,2404,2595,2683,4817,12,82,0,127,41,343,450,434
2,7,4,3,0,13,9,3,13,13,282,40,18,23,11,92,85,44,3,23,55,18,31,1,2,0,0,0,1,1,0
221,1775,560,116,0,1204,2340,105,306,2117,77491,3887,3084,5494,133,20594,1322,1340,75,4029,5983,6345,8904,596,2353,5,1191,20,645,541,60
282,68,19,214,1420,40,10,268,636,551,1267,1128,1585,68,1007,523,152,159,206,168,234,237,453,1,8,0,8,2,26,32,16
16025,11101,2993,21797,2709,10206,2756,17734,333,120251,312544,77869,96941,6964,111085,109559,38085,24677,20518,48965,70252,62979,90948,306,437,609,109,13,897,1869,9951
1,5,3,1,0,5,7,0,3,3,107,10,6,45,1,133,5,5,0,3,27,8,21,2,12,0,2,0,1,3,0
1316,422,169,1305,637,1289,2328,1421,14247,1521,17805,6728,4850,676,6391,6651,2928,1366,1268,995,2571,1506,3253,19,236,26,140,0,168,493,98
2,25,7,4,0,18,7,8,1,14,371,24,98,11,11,138,32,56,3,17,96,20,32,1,1,0,0,0,0,4,1
376,65,24,141,522,67,164,182,1317,772,1987,1240,1839,147,1610,838,285,264,132,474,359,404,683,3,13,0,15,8,36,49,39
3,14,4,9,0,8,16,1,24,4,251,31,34,7,8,122,73,19,8,13,12,12,28,0,4,0,0,0,0,4,0
130,2469,446,72,0,1735,1238,22,146,569,74581,1425,527,3785,45,22911,812,305,36,2623,6362,1210,3014,193,2378,0,943,0,745,877,28
11,658,138,4,0,33,27,2,8,25,7307,682,38,658,5,5188,550,143,1,329,719,814,1328,20,146,1,25,0,12,14,1
399,16370,3586,139,0,3436,5279,81,6643,4043,449376,8734,1305,13690,83,99218,2821,2660,67,6980,12181,20141,30240,1477,7716,0,2733,227,1539,2198,72
3,126,29,1,0,14,31,1,1,7,2683,59,84,105,1,1052,95,81,1,64,59,40,117,1,7,0,5,0,4,13,0
687,236,68,1076,363,159,718,860,1418,4701,6446,4402,3204,561,4369,3537,1016,638,1031,1093,1095,1526,2423,15,60,0,58,1,145,158,117
17,1449,276,5,0,175,133,2,67,164,21153,545,32,912,17,7956,247,267,3,268,772,869,1963,133,308,0,213,0,87,59,1
369,569,222,1607,15,696,536,773,519,3282,9358,7993,5666,537,1944,7166,1715,1792,1521,1988,2065,1907,3858,30,280,155,21,0,113,234,42
2,7,4,4,0,13,9,4,9,14,269,41,22,23,12,87,83,43,3,23,56,17,31,1,2,0,0,0,1,2,1
2,10,5,2,0,7,7,1,4,4,237,23,21,25,3,101,28,18,2,22,33,23,29,1,1,0,0,0,0,1,0
112,133,36,91,672,32,71,109,1908,613,2237,746,748,151,437,1137,510,311,85,515,293,361,560,7,17,0,7,0,23,30,11
0,9,1,0,0,0,0,0,1,0,65,4,1,3,0,71,3,2,0,3,6,5,8,0,0,0,0,0,0,0,0
1179,476,129,2010,3111,534,800,820,18368,4698,9211,8138,7150,1044,3553,6161,1297,946,1988,1977,1835,1476,2689,40,32,0,23,0,283,368,162
372,159,49,682,1346,62,124,699,59,791,2863,2192,2699,116,3130,1153,357,450,657,821,470,590,981,3,13,0,12,0,36,52,43
22,1708,309,10,0,82,127,20,26,181,29969,790,304,317,16,8418,1406,714,4,720,1236,1579,2172,24,42,0,25,0,20,121,9
393,19956,4374,2753,0,973,998,115,4563,2308,167291,18584,1832,14826,1191,150548,7446,6945,2584,11141,21784,13058,28806,576,2942,60,614,17,213,1024,36
191,1226,450,75,2,593,238,289,442,1692,36026,3753,3391,810,424,8116,2175,5036,72,14378,3107,2924,3801,117,67,0,8,5,181,505,55
2,18,5,4,0,5,6,1,7,5,253,30,15,3,4,147,58,28,3,15,19,12,26,0,3,2,0,0,3,2,0
0,2,1,0,0,2,2,0,1,1,56,17,1,3,1,30,19,11,0,3,15,3,5,0,0,0,0,0,0,1,0
70,205,57,14,0,113,144,149,6,44,5675,724,1739,146,88,1799,929,547,12,775,491,293,532,6,7,2,3,0,60,143,19
110,200,46,233,40,77,433,80,4401,937,3364,1429,972,238,810,1395,688,308,228,541,759,307,674,5,24,0,17,2,30,86,8
3311,547,161,3688,9830,568,479,1856,1267,4837,9626,17081,13455,430,12676,5486,1183,1393,3615,1595,2299,1955,3232,7,51,0,70,0,232,328,354
2,17,4,7,0,7,21,1,30,3,245,31,26,7,4,131,79,25,6,10,13,12,28,0,5,0,0,0,0,3,0
470,603,155,205,76,866,489,98,67,759,16105,6276,2980,263,3369,3284,511,155,34,474,1713,1278,1772,14,192,27,10,6,128,372,159
3102,1225,394,3131,175,1881,2969,4035,71,5628,50158,34030,23722,1032,9566,13106,2248,3974,3087,6211,6823,3076,5843,151,91,381,46,5525,467,434,3946
3,74,21,4,0,12,27,5,7,11,1271,83,33,77,11,817,708,176,3,177,161,138,212,3,6,0,1,0,2,15,4
1205,671,249,1069,407,1472,3329,1705,8082,1351,24296,6684,6052,952,4629,9507,3878,2152,1030,1315,3285,1967,4097,35,345,11,158,0,184,532,86
180,495,138,213,22,412,576,339,420,2211,12709,3520,3248,442,1271,4637,1444,1619,189,1118,2555,1229,2406,16,68,0,12,1,31,84,41
4390,375,111,8179,2863,832,1961,2680,3797,18363,15174,20793,17839,1075,15901,6657,2181,1569,8031,3083,3393,3145,5004,17,117,169,213,2040,547,563,1055
13,514,115,5,0,39,44,1,3,49,8220,508,76,635,4,4201,384,136,1,455,693,761,1194,5,103,0,33,1,13,17,1
6,17,11,12,1,32,3,8,15,41,793,111,75,49,68,205,115,64,12,64,161,46,86,1,3,0,1,0,2,4,3
130,130,36,98,587,33,72,122,1976,650,2257,775,761,153,471,1139,512,313,92,529,298,365,567,7,17,0,7,0,24,31,11
191,27315,5559,388,0,448,350,19,776,402,117509,11911,662,3848,1053,117532,9188,12932,233,2546,32019,7974,21266,691,412,11,56,0,111,229,14
1359,5158,1219,1741,1375,6154,9143,817,1026,15337,63996,10745,11205,7044,7345,48818,8845,9768,1547,22029,20374,10446,17334,218,672,49,37,42,273,557,391
1504,8522,1768,964,233,6431,8890,834,35471,10385,79669,11110,5455,9696,5123,70081,11567,14416,841,27049,22171,12618,20463,536,821,222,36,36,328,666,246
2,27,10,5,0,13,12,1,10,14,517,63,19,24,12,144,115,58,4,31,105,28,53,1,2,0,1,0,1,2,1
1,13,7,1,0,15,5,2,4,16,364,45,23,16,2,310,128,43,0,54,74,21,40,2,1,0,1,0,1,4,3
7553,259217,66761,14487,0,61489,13512,2341,26060,41987,4180060,175523,66013,120453,6078,2414868,149030,179638,11176,268987,1029418,148056,270036,8872,19893,551,4720,211,29323,10738,4171
2367,1137,371,809,27758,609,2323,2341,14696,7395,22129,17608,23745,1969,8105,11345,3450,3398,758,3404,3638,3958,6661,38,189,20,137,12,377,520,234
11141,268,78,5449,16153,783,814,1799,658,6096,7728,26814,13113,390,37344,2620,697,1110,5339,1644,1992,1721,3199,6,49,0,84,52,328,479,297
1618,333,142,1842,1262,1494,1953,1170,10146,1776,16874,7407,4664,631,8937,6111,2694,1213,1794,1013,2439,1483,3240,15,214,0,144,17,215,592,123
108,447,145,266,3,177,494,90,175,221,5938,1149,1225,337,481,3003,1148,1885,264,576,964,982,1508,9,271,7,3,0,22,24,8
2,7,4,3,0,12,9,3,15,13,287,40,17,23,11,94,85,44,3,23,55,18,31,1,2,0,0,0,1,1,0
335,4871,900,451,9,2040,980,110,37,5046,71855,3482,1710,6970,473,59398,8463,3215,310,15783,12692,15257,20660,230,1523,144,312,21,701,824,87
6,133,66,4,0,32,22,2,2,7,2868,164,46,50,9,1155,524,227,3,210,370,118,272,10,7,0,4,0,2,8,1
0,1,1,1,0,1,1,0,0,2,35,7,5,2,2,11,7,3,1,2,9,2,4,0,0,0,0,0,0,0,0
0,2,1,1,0,6,5,1,1,2,72,10,5,11,1,49,16,14,1,14,14,13,18,0,2,0,0,0,0,1,0
42,1161,332,24,0,44,123,11,38,78,12780,807,409,566,83,10099,2179,1304,15,777,1444,614,1417,50,60,0,16,25,8,43,5
22,283,66,4,0,35,63,4,8,138,5081,1292,128,455,35,3393,373,310,2,275,958,206,400,4,6,0,2,0,6,11,1
67,29,10,36,249,35,11,55,15,218,729,329,654,36,248,263,60,74,28,72,367,133,235,1,5,0,1,0,3,9,25
19,20,18,29,112,119,31,63,29,47,2076,511,125,137,262,543,389,110,29,153,330,127,184,4,12,9,3,0,17,20,11
118,1467,306,29,0,193,100,106,63,148,25411,1604,2374,396,122,6449,986,1689,24,2621,2035,1008,1616,102,28,0,8,0,102,238,82
3954,918,342,1274,25685,595,630,3284,35660,7402,20180,17972,16876,1684,26219,9551,3712,3493,1204,5212,3599,3589,5961,46,136,9,117,40,371,490,533
1,4,2,2,0,4,4,1,0,1,88,11,10,4,2,43,28,14,2,6,20,6,11,0,1,0,1,0,0,0,0
0,7,2,0,0,0,1,0,2,0,74,7,1,7,0,114,4,5,0,9,18,7,12,0,1,0,0,0,0,0,1
93,44,11,127,208,17,48,55,0,400,798,610,689,32,569,356,107,81,121,110,140,122,231,1,4,0,4,0,11,14,12
1,0,0,1,0,2,1,1,0,1,29,8,6,3,1,8,6,3,1,4,5,2,3,0,0,0,0,0,0,0,0
41,261,66,13,0,55,316,30,12,24,5220,429,1388,92,47,2083,817,645,12,363,395,298,435,4,5,0,2,1124,5,41,7
26,1079,277,113,0,101,149,13,161,75,10997,1397,338,616,116,9085,748,724,88,535,1956,486,1417,9,82,0,8,0,16,70,1
25164,7994,3150,13845,3163,3254,13418,18159,913,76179,271526,80081,283620,13729,98703,129673,31519,32623,8699,15446,76380,36354,52532,734,1632,249,391,4676,2412,2549,8730
16,1241,298,118,0,93,188,8,196,56,9642,1447,229,634,145,9335,786,780,93,609,1945,453,1438,12,97,0,11,0,16,81,1
1542,9103,2011,1750,934,7337,1785,470,2627,25779,141843,19324,18070,5877,4649,54963,13581,10685,295,14703,27243,16898,24173,473,512,413,114,0,1283,565,1166
2,7,5,3,0,12,9,3,31,12,312,38,12,23,9,103,99,46,3,22,55,19,33,1,2,5,0,0,1,1,0
29,5359,1153,107,0,94,122,3,23,99,37244,2553,135,1408,661,24014,1986,1497,86,426,3913,1014,3105,295,405,1,70,2,31,97,3
15,152,56,41,0,125,26,19,83,24,4891,416,340,112,35,1188,641,174,2,2197,255,261,329,13,7,14,10,0,25,22,35
74,3158,740,108,0,148,266,9,1109,417,41062,5041,285,1424,34,25980,4155,2574,92,2362,5580,2827,5107,75,133,13,31,0,33,155,10
78,291,48,115,4,182,224,36,158,215,2967,379,535,106,219,1617,274,220,106,509,349,212,455,3,16,0,1,2,13,16,8
1,11,5,3,0,7,35,1,8,1,233,13,21,7,1,127,33,17,3,19,14,20,33,2,7,0,1,0,1,2,0
40,720,124,16,0,126,317,15,137,51,4252,350,377,303,80,3679,309,785,15,659,896,587,1079,13,65,19,2,0,7,17,3
268,2808,728,191,7,723,633,246,2622,1859,46359,18556,1485,1447,1132,24611,2654,4691,184,6668,5518,3883,8015,102,153,19,12,1,180,267,181
2,16,4,4,0,7,6,1,8,1,246,52,18,5,2,129,55,27,3,11,17,15,30,1,2,0,0,0,1,2,0
2142,1932,484,3100,5005,2268,253,3203,2608,2016,61818,13848,32768,1572,23110,10614,1449,3224,2995,6955,7472,3735,5615,183,79,3,68,3771,907,1677,2826
10976,451,124,4102,18858,805,1141,2640,3830,5509,10267,23752,18105,577,35561,3847,1181,1401,4006,1960,2304,2426,4346,7,63,0,95,4,392,537,357
2,17,5,4,0,5,6,1,7,6,254,29,16,3,4,146,57,27,3,15,18,12,26,0,3,0,0,0,3,2,0
2402,27435,7832,642,0,17987,55536,526,9992,27204,1331711,47741,7631,72826,934,315114,10403,11283,331,43760,53745,47071,86521,10144,55200,77,27445,1185,13354,15334,141
2803,26677,7286,691,0,21430,63629,870,6226,21057,1243883,34781,11656,83237,1786,354235,12678,12960,334,49102,74217,30406,67981,8049,50470,162,29048,277,13449,12594,173
0,6,1,0,0,0,0,0,0,0,57,4,1,3,0,62,2,1,0,3,5,5,7,0,0,0,0,0,0,0,0
2846,7671,1780,3734,140,4751,14375,1986,5499,28750,166853,52563,29133,3577,10136,60414,19572,25305,3172,9826,29112,11735,23790,210,937,2597,159,510,191,920,137
0,15,2,0,0,0,0,0,1,0,83,6,1,4,0,98,4,3,0,3,8,7,12,0,0,0,0,0,0,0,0
1,13,6,3,0,6,6,1,5,4,277,24,18,26,3,114,28,23,3,22,37,25,32,1,1,0,0,0,0,1,0
123,454,242,25,0,609,218,53,63,760,22601,3473,2904,446,867,5154,1649,416,2,677,1701,2099,2557,21,134,13,12,0,37,251,73
0,2,1,0,0,2,2,0,2,1,62,17,1,3,1,33,21,12,0,3,16,4,6,0,0,0,0,0,0,1,0
11,264,118,1,0,31,87,3,2,104,12262,179,182,227,21,4205,743,287,1,203,620,267,523,12,36,0,4,23,11,14,1
466,60,21,201,459,85,160,204,1526,843,1866,1447,1971,137,2181,775,266,255,192,505,346,382,657,2,12,0,16,5,41,55,55
336,965,252,122,0,204,370,151,24,98,32287,1891,2615,343,217,6171,1251,1987,94,2060,2466,1462,1944,113,51,0,25,35,91,205,17
332,4048,1173,46,0,1595,1003,153,255,2224,149842,8503,1573,2695,260,38146,2176,2262,35,4665,12122,10373,14381,188,1682,3,367,49,921,747,87
272,892,190,1146,590,656,1388,347,102,2017,10971,4603,4039,582,2588,6887,1442,1334,1064,2739,1714,1623,3657,29,419,22,6,2,94,193,47
100,6510,1436,241,0,87,180,10,64,113,38765,6831,384,1794,359,46029,3267,2621,181,909,8668,1729,5879,134,300,0,15,6,15,111,5
28,163,39,15,0,166,297,46,12,397,7903,670,865,611,65,4827,112,320,0,621,373,1382,1848,17,537,0,241,0,84,103,20
41,44,15,15,20,26,8,42,23,160,879,221,476,36,163,315,85,98,10,66,435,147,246,1,5,0,2,4,3,8,16
5,8,4,1,0,15,4,8,2,8,389,26,111,26,3,143,70,31,0,206,23,38,49,1,1,0,2,0,2,12,1
54,669,119,9,0,287,295,71,184,485,17869,880,1747,612,129,3947,294,470,7,1061,1466,2133,2462,61,354,17,110,2,78,86,20
29,61,21,11,1,25,9,34,29,126,1033,188,369,39,139,388,115,119,6,70,502,163,267,2,6,0,2,0,2,9,14
116,8938,2444,329,0,318,439,28,479,167,75174,6355,956,4349,496,64211,7404,4233,263,3218,12584,3701,8770,942,925,20,129,7,122,325,15
99,141,38,81,874,28,71,102,1664,563,2271,709,684,154,370,1179,526,318,75,508,293,365,562,8,17,1,6,0,23,29,10
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3,8,4,1,0,21,6,3,1,23,317,32,26,13,2,216,90,30,1,76,72,19,39,4,1,0,1,0,2,5,3
4494,2138,484,5282,3077,659,4299,3974,68558,17568,34118,22485,20565,2779,24361,18896,5039,3897,5128,4361,6869,11633,18254,73,284,128,237,707,817,778,1471
4057,3227,672,8160,16749,1437,3328,5524,38209,21776,50380,36082,41058,2913,17721,28244,7595,5710,7883,5609,6646,7987,13795,164,315,33,251,42,1048,1228,661
